issuer,directory_processing_year,directory_processing_month,directory_processing_day,plan_year,source_filename,source_sftp_path,compressed_size,content_hash,compressed_hash,header_column_count,parsed_records,clean_records,malformed_records,identifier_warnings,structural_malformed_records,identifier_format_warnings,other_quality_warnings,schema_header_status,filename_metadata_status,overall_status,issuer_mismatch,plan_year_differs_from_processing_year,local_extracted_path,flags
13535,2026,01,20,2026,to_13535_INDV_MONTHLYDISCREPANCY_2026_20260120233803.OUT.good.gz,/archive/out/good/PAS/13535/2026/01/20/30434_402261978611/to_13535_INDV_MONTHLYDISCREPANCY_2026_20260120233803.OUT.good.gz,93987,b9c333f6d76691726a449d447771b2ac76a2d30c80ce77d5e5c1ee27ec338542,9b4c0910388f71f02779fd93b15f7f6f958b480b9252d2554736eb3b4f7f1bc0,19,4141,4141,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\01\20\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2026_20260120233803.OUT.good,CLEAN
13535,2026,01,27,2025,to_13535_INDV_MONTHLYDISCREPANCY_2025_20260127221729.OUT.good.gz,/archive/out/good/PAS/13535/2026/01/27/3558332_593393076201/to_13535_INDV_MONTHLYDISCREPANCY_2025_20260127221729.OUT.good.gz,107896,f81c86de455637cf6de17bbdbeecf4d219ea4fb4e3209f4a7a88cd6460725594,1016a0fd4d5e15829ff225749ad1fb2f45af678c1ab2823eebd087edc02bb348,19,5505,5505,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\01\27\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2025_20260127221729.OUT.good,CLEAN
13535,2026,02,18,2026,to_13535_INDV_MONTHLYDISCREPANCY_2026_20260218232458.OUT.good.gz,/archive/out/good/PAS/13535/2026/02/18/3558332_584241337523/to_13535_INDV_MONTHLYDISCREPANCY_2026_20260218232458.OUT.good.gz,100860,778c50433d5a135abf0c42b4c96306d117e621d797f94dba6330b58205518d8e,4df54b6caa008f10a40c8d1518c31051e0d7cb4387f63b951e78bd8c0b2e3ac4,19,4638,4638,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\02\18\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2026_20260218232458.OUT.good,CLEAN
13535,2026,02,19,2025,to_13535_INDV_MONTHLYDISCREPANCY_2025_20260219223416.OUT.good.gz,/archive/out/good/PAS/13535/2026/02/19/3558332_457079698966/to_13535_INDV_MONTHLYDISCREPANCY_2025_20260219223416.OUT.good.gz,108379,c2086eebf00cdf5e0dc185d6e05eb8e3242a3c13073319c64985bf38b66ad5ea,014988b60e2af3a7688963174eadc0cce521676c7add57d8b685a0cb719c1840,19,5537,5537,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\02\19\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2025_20260219223416.OUT.good,CLEAN
13535,2026,03,18,2026,to_13535_INDV_MONTHLYDISCREPANCY_2026_20260318235849.OUT.good,/archive/out/good/PAS/13535/2026/03/18/13772_371754955773/to_13535_INDV_MONTHLYDISCREPANCY_2026_20260318235849.OUT.good,0,8d67bba61a7c38f0cb742aeb72be118248c6525efb57709ced3f53b89bc8fff5,,19,5118,5118,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\03\18\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2026_20260318235849.OUT.good,CLEAN
13535,2026,03,18,2025,to_13535_INDV_MONTHLYDISCREPANCY_2025_20260318235340.OUT.good,/archive/out/good/PAS/13535/2026/03/18/13772_78547998220/to_13535_INDV_MONTHLYDISCREPANCY_2025_20260318235340.OUT.good,0,a5b448bab4d87fc9c3eefcb3044d507f76e0244e3cf91e913a175adfcf8c3383,,19,5547,5547,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\03\18\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2025_20260318235340.OUT.good,CLEAN
13535,2026,04,20,2026,to_13535_INDV_MONTHLYDISCREPANCY_2026_20260420221823.OUT.good,/archive/out/good/PAS/13535/2026/04/20/3066767_602618664886/to_13535_INDV_MONTHLYDISCREPANCY_2026_20260420221823.OUT.good,0,480ed5c5410d44fdfd013bf0992b82b6f0fbe37025dc54d4c298b64b2293d6f2,,19,5453,5453,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\04\20\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2026_20260420221823.OUT.good,CLEAN
13535,2026,04,22,2025,to_13535_INDV_MONTHLYDISCREPANCY_2025_20260422221559.OUT.good,/archive/out/good/PAS/13535/2026/04/22/3066767_152484329867/to_13535_INDV_MONTHLYDISCREPANCY_2025_20260422221559.OUT.good,0,475941488e2fa61f07701d383e9ec75e0f46b38729b03763119caafa850adf55,,19,5587,5587,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\04\22\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2025_20260422221559.OUT.good,CLEAN
13535,2026,05,18,2026,to_13535_INDV_MONTHLYDISCREPANCY_2026_20260518222324.OUT.good,/archive/out/good/PAS/13535/2026/05/18/3066767_540105107093/to_13535_INDV_MONTHLYDISCREPANCY_2026_20260518222324.OUT.good,0,ef13aecb4553504245978c99a4f0061057dda6f6a4a8783f79c26d5bb795dda7,,19,5760,5760,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\05\18\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2026_20260518222324.OUT.good,CLEAN
13535,2026,06,18,2026,to_13535_INDV_MONTHLYDISCREPANCY_2026_20260618221940.OUT.good,/archive/out/good/PAS/13535/2026/06/18/4081_479650708521/to_13535_INDV_MONTHLYDISCREPANCY_2026_20260618221940.OUT.good,0,7cbf4b17d3710f7344eaf6b91906fdc3c6c533ff7aabdde41b063b602533a34b,,19,5984,5984,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\06\18\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2026_20260618221940.OUT.good,CLEAN
13535,2026,07,21,2026,to_13535_INDV_MONTHLYDISCREPANCY_2026_20260720222734.OUT.good,/archive/out/good/PAS/13535/2026/07/21/1_19574468767/to_13535_INDV_MONTHLYDISCREPANCY_2026_20260720222734.OUT.good,0,70daa32c6cfad8efb6411694bf9e8fea555a94f4f1ab6484fffae67795189afb,,19,6307,6307,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\07\21\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2026_20260720222734.OUT.good,CLEAN
